id,title,body,category,priority,text,pred_category,pred_priority
246,Richiesta offerta personalizzata,Richiesta offerta personalizzata. preventivo assistenza commerciale sconto. Richiedo cortese riscontro.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata preventivo assistenza commerciale sconto richiedo cortese riscontro,Commerciale,media
247,Richiesta demo piattaforma,Richiesta demo piattaforma. preventivo contratto ordine. Abbiamo già aperto un ticket in passato.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma preventivo contratto ordine abbiamo già aperto un ticket in passato,Commerciale,media
248,Richiesta nota di credito,Richiesta nota di credito. doppio addebito bonifico fattura. Potete verificare?,Amministrazione,media,richiesta nota di credito richiesta nota di credito doppio addebito bonifico fattura potete verificare,Amministrazione,media
249,Problema pagamento fattura,Problema pagamento fattura. nota di credito fattura IVA informazione. Potete verificare?,Amministrazione,bassa,problema pagamento fattura problema pagamento fattura nota di credito fattura iva informazione potete verificare,Amministrazione,media
250,Impossibile accedere al server,Impossibile accedere al server. errore sistema crash. Richiedo cortese riscontro.,Tecnico,media,impossibile accedere al server impossibile accedere al server errore sistema crash richiedo cortese riscontro,Tecnico,media
251,Crash applicazione su avvio,Crash applicazione su avvio. ticket login database. Il problema si presenta su più utenti.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio ticket login database il problema si presenta su più utenti,Tecnico,media
252,Sconto su ordine ricorrente,Sconto su ordine ricorrente. contratto disponibilità demo richiesta dettagli. Serve una risposta entro oggi.,Commerciale,bassa,sconto su ordine ricorrente sconto su ordine ricorrente contratto disponibilità demo richiesta dettagli serve una risposta entro oggi,Commerciale,media
253,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. listino demo disponibilità urgente. In allegato screenshot dell'errore.,Commerciale,alta,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna listino demo disponibilità urgente in allegato screenshot dellerrore,Commerciale,media
254,Richiesta offerta personalizzata,Richiesta offerta personalizzata. disponibilità ordine contratto. Se necessario possiamo fare una call.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata disponibilità ordine contratto se necessario possiamo fare una call,Commerciale,media
255,Sconto su ordine ricorrente,Sconto su ordine ricorrente. disponibilità listino sconto. In allegato screenshot dell'errore.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente disponibilità listino sconto in allegato screenshot dellerrore,Commerciale,media
256,Impossibile accedere al server,Impossibile accedere al server. installazione server aggiornamento. Abbiamo già aperto un ticket in passato.,Tecnico,media,impossibile accedere al server impossibile accedere al server installazione server aggiornamento abbiamo già aperto un ticket in passato,Tecnico,media
257,Crash applicazione su avvio,Crash applicazione su avvio. sistema aggiornamento API bloccante. Se necessario possiamo fare una call.,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio sistema aggiornamento api bloccante se necessario possiamo fare una call,Tecnico,alta
258,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. sconto listino consegna. Potete verificare?,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna sconto listino consegna potete verificare,Commerciale,media
259,Richiesta demo piattaforma,Richiesta demo piattaforma. proposta consegna preventivo bloccante. Potete verificare?,Commerciale,alta,richiesta demo piattaforma richiesta demo piattaforma proposta consegna preventivo bloccante potete verificare,Commerciale,alta
260,Bug su form di registrazione,Bug su form di registrazione. ticket sistema installazione informazione. Potete verificare?,Tecnico,bassa,bug su form di registrazione bug su form di registrazione ticket sistema installazione informazione potete verificare,Tecnico,alta
261,Richiesta offerta personalizzata,Richiesta offerta personalizzata. sconto offerta demo. Il problema si presenta su più utenti.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata sconto offerta demo il problema si presenta su più utenti,Commerciale,media
262,Errore login dopo aggiornamento,Errore login dopo aggiornamento. API ticket server. In allegato screenshot dell'errore.,Tecnico,media,errore login dopo aggiornamento errore login dopo aggiornamento api ticket server in allegato screenshot dellerrore,Tecnico,media
263,Impossibile accedere al server,Impossibile accedere al server. login aggiornamento timeout. Serve una risposta entro oggi.,Tecnico,media,impossibile accedere al server impossibile accedere al server login aggiornamento timeout serve una risposta entro oggi,Tecnico,media
264,Bug su form di registrazione,Bug su form di registrazione. crash aggiornamento login fermi. Potete verificare?,Tecnico,alta,bug su form di registrazione bug su form di registrazione crash aggiornamento login fermi potete verificare,Tecnico,alta
265,Richiesta nota di credito,Richiesta nota di credito. bonifico preventivo rimborso urgente. Il problema si presenta su più utenti.,Amministrazione,alta,richiesta nota di credito richiesta nota di credito bonifico preventivo rimborso urgente il problema si presenta su più utenti,Amministrazione,media
266,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. disponibilità ordine listino. Se necessario possiamo fare una call.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna disponibilità ordine listino se necessario possiamo fare una call,Commerciale,media
267,Richiesta demo piattaforma,Richiesta demo piattaforma. offerta demo contratto informazione. Richiedo cortese riscontro.,Commerciale,bassa,richiesta demo piattaforma richiesta demo piattaforma offerta demo contratto informazione richiedo cortese riscontro,Commerciale,alta
268,Richiesta offerta personalizzata,Richiesta offerta personalizzata. assistenza commerciale disponibilità listino. Potete verificare?,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata assistenza commerciale disponibilità listino potete verificare,Commerciale,media
269,Domande su contratto,Domande su contratto. listino offerta ordine. Il problema si presenta su più utenti.,Commerciale,media,domande su contratto domande su contratto listino offerta ordine il problema si presenta su più utenti,Commerciale,media
270,Sconto su ordine ricorrente,Sconto su ordine ricorrente. consegna demo preventivo. Il problema si presenta su più utenti.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente consegna demo preventivo il problema si presenta su più utenti,Commerciale,media
271,Impossibile accedere al server,Impossibile accedere al server. aggiornamento timeout installazione. Il problema si presenta su più utenti.,Tecnico,media,impossibile accedere al server impossibile accedere al server aggiornamento timeout installazione il problema si presenta su più utenti,Tecnico,media
272,Domande su contratto,Domande su contratto. sconto offerta demo. Richiedo cortese riscontro.,Commerciale,media,domande su contratto domande su contratto sconto offerta demo richiedo cortese riscontro,Commerciale,media
273,Domande su contratto,Domande su contratto. contratto preventivo disponibilità impossibile. Serve una risposta entro oggi.,Commerciale,alta,domande su contratto domande su contratto contratto preventivo disponibilità impossibile serve una risposta entro oggi,Commerciale,media
274,Problema pagamento fattura,Problema pagamento fattura. rimborso preventivo bonifico informazione. Abbiamo già aperto un ticket in passato.,Amministrazione,bassa,problema pagamento fattura problema pagamento fattura rimborso preventivo bonifico informazione abbiamo già aperto un ticket in passato,Amministrazione,media
275,Doppio addebito su carta,Doppio addebito su carta. IVA bonifico rimborso. In allegato screenshot dell'errore.,Amministrazione,media,doppio addebito su carta doppio addebito su carta iva bonifico rimborso in allegato screenshot dellerrore,Amministrazione,media
276,Bug su form di registrazione,Bug su form di registrazione. timeout server API impossibile. Se necessario possiamo fare una call.,Tecnico,alta,bug su form di registrazione bug su form di registrazione timeout server api impossibile se necessario possiamo fare una call,Tecnico,alta
277,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. demo consegna listino urgente. Abbiamo già aperto un ticket in passato.,Commerciale,alta,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna demo consegna listino urgente abbiamo già aperto un ticket in passato,Commerciale,media
278,Impossibile accedere al server,Impossibile accedere al server. sistema timeout login. Richiedo cortese riscontro.,Tecnico,media,impossibile accedere al server impossibile accedere al server sistema timeout login richiedo cortese riscontro,Tecnico,media
279,Impossibile accedere al server,Impossibile accedere al server. bloccante sistema login critico. Richiedo cortese riscontro.,Tecnico,alta,impossibile accedere al server impossibile accedere al server bloccante sistema login critico richiedo cortese riscontro,Tecnico,alta
280,Richiesta nota di credito,Richiesta nota di credito. ordine estratto conto doppio addebito. Se necessario possiamo fare una call.,Amministrazione,media,richiesta nota di credito richiesta nota di credito ordine estratto conto doppio addebito se necessario possiamo fare una call,Amministrazione,media
281,Impossibile accedere al server,Impossibile accedere al server. rete database ticket. Richiedo cortese riscontro.,Tecnico,media,impossibile accedere al server impossibile accedere al server rete database ticket richiedo cortese riscontro,Tecnico,media
282,Bug su form di registrazione,Bug su form di registrazione. sistema bloccante ticket. Se necessario possiamo fare una call.,Tecnico,alta,bug su form di registrazione bug su form di registrazione sistema bloccante ticket se necessario possiamo fare una call,Tecnico,alta
283,Errore importo preventivo,Errore importo preventivo. pagamento estratto conto ordine. Potete verificare?,Amministrazione,media,errore importo preventivo errore importo preventivo pagamento estratto conto ordine potete verificare,Amministrazione,media
284,Bug su form di registrazione,Bug su form di registrazione. ticket bug sistema. Il problema si presenta su più utenti.,Tecnico,media,bug su form di registrazione bug su form di registrazione ticket bug sistema il problema si presenta su più utenti,Tecnico,media
285,Doppio addebito su carta,Doppio addebito su carta. pagamento bonifico scadenza. Richiedo cortese riscontro.,Amministrazione,media,doppio addebito su carta doppio addebito su carta pagamento bonifico scadenza richiedo cortese riscontro,Amministrazione,media
286,Richiesta nota di credito,Richiesta nota di credito. doppio addebito scadenza ordine. Se necessario possiamo fare una call.,Amministrazione,media,richiesta nota di credito richiesta nota di credito doppio addebito scadenza ordine se necessario possiamo fare una call,Amministrazione,media
287,Errore login dopo aggiornamento,Errore login dopo aggiornamento. timeout installazione ticket. Potete verificare?,Tecnico,media,errore login dopo aggiornamento errore login dopo aggiornamento timeout installazione ticket potete verificare,Tecnico,media
288,Crash applicazione su avvio,Crash applicazione su avvio. aggiornamento database rete. Serve una risposta entro oggi.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio aggiornamento database rete serve una risposta entro oggi,Tecnico,media
289,Problema pagamento fattura,Problema pagamento fattura. rimborso pagamento ordine. Potete verificare?,Amministrazione,media,problema pagamento fattura problema pagamento fattura rimborso pagamento ordine potete verificare,Amministrazione,media
290,Problema pagamento fattura,Problema pagamento fattura. doppio addebito ordine scadenza. Abbiamo già aperto un ticket in passato.,Amministrazione,media,problema pagamento fattura problema pagamento fattura doppio addebito ordine scadenza abbiamo già aperto un ticket in passato,Amministrazione,media
291,Problema pagamento fattura,Problema pagamento fattura. ordine preventivo pagamento. Serve una risposta entro oggi.,Amministrazione,media,problema pagamento fattura problema pagamento fattura ordine preventivo pagamento serve una risposta entro oggi,Amministrazione,media
292,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. assistenza commerciale offerta disponibilità. Abbiamo già aperto un ticket in passato.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna assistenza commerciale offerta disponibilità abbiamo già aperto un ticket in passato,Commerciale,media
293,Errore importo preventivo,Errore importo preventivo. preventivo rimborso nota di credito. Serve una risposta entro oggi.,Amministrazione,media,errore importo preventivo errore importo preventivo preventivo rimborso nota di credito serve una risposta entro oggi,Amministrazione,media
294,Richiesta nota di credito,Richiesta nota di credito. scadenza nota di credito doppio addebito. Il problema si presenta su più utenti.,Amministrazione,media,richiesta nota di credito richiesta nota di credito scadenza nota di credito doppio addebito il problema si presenta su più utenti,Amministrazione,media
295,Crash applicazione su avvio,Crash applicazione su avvio. database timeout bug. Abbiamo già aperto un ticket in passato.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio database timeout bug abbiamo già aperto un ticket in passato,Tecnico,media
296,Domande su contratto,Domande su contratto. proposta demo preventivo. Il problema si presenta su più utenti.,Commerciale,media,domande su contratto domande su contratto proposta demo preventivo il problema si presenta su più utenti,Commerciale,media
297,Problema pagamento fattura,Problema pagamento fattura. IVA rimborso preventivo. Potete verificare?,Amministrazione,media,problema pagamento fattura problema pagamento fattura iva rimborso preventivo potete verificare,Amministrazione,media
298,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. listino assistenza commerciale proposta. Richiedo cortese riscontro.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna listino assistenza commerciale proposta richiedo cortese riscontro,Commerciale,media
299,Bug su form di registrazione,Bug su form di registrazione. errore aggiornamento bloccante. In allegato screenshot dell'errore.,Tecnico,alta,bug su form di registrazione bug su form di registrazione errore aggiornamento bloccante in allegato screenshot dellerrore,Tecnico,alta
300,Doppio addebito su carta,Doppio addebito su carta. fattura scadenza rimborso. Se necessario possiamo fare una call.,Amministrazione,media,doppio addebito su carta doppio addebito su carta fattura scadenza rimborso se necessario possiamo fare una call,Amministrazione,media
301,Impossibile accedere al server,Impossibile accedere al server. bug installazione timeout. In allegato screenshot dell'errore.,Tecnico,media,impossibile accedere al server impossibile accedere al server bug installazione timeout in allegato screenshot dellerrore,Tecnico,media
302,Richiesta offerta personalizzata,Richiesta offerta personalizzata. proposta ordine sconto. Richiedo cortese riscontro.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata proposta ordine sconto richiedo cortese riscontro,Commerciale,media
303,Richiesta nota di credito,Richiesta nota di credito. pagamento bonifico fattura. Il problema si presenta su più utenti.,Amministrazione,media,richiesta nota di credito richiesta nota di credito pagamento bonifico fattura il problema si presenta su più utenti,Amministrazione,media
304,Richiesta offerta personalizzata,Richiesta offerta personalizzata. sconto demo preventivo chiarimento. Il problema si presenta su più utenti.,Commerciale,bassa,richiesta offerta personalizzata richiesta offerta personalizzata sconto demo preventivo chiarimento il problema si presenta su più utenti,Commerciale,media
305,Problema pagamento fattura,Problema pagamento fattura. nota di credito preventivo doppio addebito. Il problema si presenta su più utenti.,Amministrazione,media,problema pagamento fattura problema pagamento fattura nota di credito preventivo doppio addebito il problema si presenta su più utenti,Amministrazione,media
306,Errore importo preventivo,Errore importo preventivo. doppio addebito scadenza nota di credito bloccante. Richiedo cortese riscontro.,Amministrazione,alta,errore importo preventivo errore importo preventivo doppio addebito scadenza nota di credito bloccante richiedo cortese riscontro,Amministrazione,media
307,Richiesta nota di credito,Richiesta nota di credito. estratto conto scadenza pagamento. Se necessario possiamo fare una call.,Amministrazione,media,richiesta nota di credito richiesta nota di credito estratto conto scadenza pagamento se necessario possiamo fare una call,Amministrazione,media
308,Errore importo preventivo,Errore importo preventivo. pagamento estratto conto doppio addebito fermi. Il problema si presenta su più utenti.,Amministrazione,alta,errore importo preventivo errore importo preventivo pagamento estratto conto doppio addebito fermi il problema si presenta su più utenti,Amministrazione,media
309,Impossibile accedere al server,Impossibile accedere al server. rete bug crash critico. Il problema si presenta su più utenti.,Tecnico,alta,impossibile accedere al server impossibile accedere al server rete bug crash critico il problema si presenta su più utenti,Tecnico,media
310,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. ordine proposta preventivo. In allegato screenshot dell'errore.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna ordine proposta preventivo in allegato screenshot dellerrore,Commerciale,media
311,Impossibile accedere al server,Impossibile accedere al server. aggiornamento bloccante API. Serve una risposta entro oggi.,Tecnico,alta,impossibile accedere al server impossibile accedere al server aggiornamento bloccante api serve una risposta entro oggi,Tecnico,media
312,Doppio addebito su carta,Doppio addebito su carta. bonifico IVA scadenza. Abbiamo già aperto un ticket in passato.,Amministrazione,media,doppio addebito su carta doppio addebito su carta bonifico iva scadenza abbiamo già aperto un ticket in passato,Amministrazione,media
313,Doppio addebito su carta,Doppio addebito su carta. fattura preventivo nota di credito. Il problema si presenta su più utenti.,Amministrazione,media,doppio addebito su carta doppio addebito su carta fattura preventivo nota di credito il problema si presenta su più utenti,Amministrazione,media
314,Crash applicazione su avvio,Crash applicazione su avvio. ticket bloccante API. Potete verificare?,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio ticket bloccante api potete verificare,Tecnico,alta
315,Crash applicazione su avvio,Crash applicazione su avvio. ticket sistema errore. Se necessario possiamo fare una call.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio ticket sistema errore se necessario possiamo fare una call,Tecnico,media
316,Richiesta nota di credito,Richiesta nota di credito. scadenza rimborso pagamento. In allegato screenshot dell'errore.,Amministrazione,media,richiesta nota di credito richiesta nota di credito scadenza rimborso pagamento in allegato screenshot dellerrore,Amministrazione,media
317,API in timeout,API in timeout. server timeout ticket. Serve una risposta entro oggi.,Tecnico,media,api in timeout api in timeout server timeout ticket serve una risposta entro oggi,Tecnico,media
318,Richiesta offerta personalizzata,Richiesta offerta personalizzata. ordine sconto proposta. Il problema si presenta su più utenti.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata ordine sconto proposta il problema si presenta su più utenti,Commerciale,media
319,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. ordine assistenza commerciale listino informazione. Richiedo cortese riscontro.,Commerciale,bassa,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna ordine assistenza commerciale listino informazione richiedo cortese riscontro,Commerciale,media
320,Domande su contratto,Domande su contratto. disponibilità demo ordine. Il problema si presenta su più utenti.,Commerciale,media,domande su contratto domande su contratto disponibilità demo ordine il problema si presenta su più utenti,Commerciale,media
321,Crash applicazione su avvio,Crash applicazione su avvio. API aggiornamento installazione. Serve una risposta entro oggi.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio api aggiornamento installazione serve una risposta entro oggi,Tecnico,media
322,Doppio addebito su carta,Doppio addebito su carta. nota di credito rimborso bonifico chiarimento. Serve una risposta entro oggi.,Amministrazione,bassa,doppio addebito su carta doppio addebito su carta nota di credito rimborso bonifico chiarimento serve una risposta entro oggi,Amministrazione,media
323,Richiesta demo piattaforma,Richiesta demo piattaforma. listino consegna demo. Se necessario possiamo fare una call.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma listino consegna demo se necessario possiamo fare una call,Commerciale,media
324,Doppio addebito su carta,Doppio addebito su carta. ordine fattura doppio addebito. Abbiamo già aperto un ticket in passato.,Amministrazione,media,doppio addebito su carta doppio addebito su carta ordine fattura doppio addebito abbiamo già aperto un ticket in passato,Amministrazione,media
325,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. consegna contratto listino. Se necessario possiamo fare una call.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna consegna contratto listino se necessario possiamo fare una call,Commerciale,media
326,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. doppio addebito rimborso scadenza. Abbiamo già aperto un ticket in passato.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze doppio addebito rimborso scadenza abbiamo già aperto un ticket in passato,Amministrazione,media
327,Sconto su ordine ricorrente,Sconto su ordine ricorrente. proposta contratto listino. Il problema si presenta su più utenti.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente proposta contratto listino il problema si presenta su più utenti,Commerciale,media
328,Richiesta demo piattaforma,Richiesta demo piattaforma. listino demo proposta. In allegato screenshot dell'errore.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma listino demo proposta in allegato screenshot dellerrore,Commerciale,media
329,Richiesta demo piattaforma,Richiesta demo piattaforma. preventivo ordine consegna fermi. Il problema si presenta su più utenti.,Commerciale,alta,richiesta demo piattaforma richiesta demo piattaforma preventivo ordine consegna fermi il problema si presenta su più utenti,Commerciale,media
330,Domande su contratto,Domande su contratto. disponibilità proposta offerta chiarimento. Se necessario possiamo fare una call.,Commerciale,bassa,domande su contratto domande su contratto disponibilità proposta offerta chiarimento se necessario possiamo fare una call,Commerciale,media
331,Richiesta offerta personalizzata,Richiesta offerta personalizzata. proposta contratto disponibilità. Abbiamo già aperto un ticket in passato.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata proposta contratto disponibilità abbiamo già aperto un ticket in passato,Commerciale,media
332,Richiesta offerta personalizzata,Richiesta offerta personalizzata. preventivo demo proposta. Serve una risposta entro oggi.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata preventivo demo proposta serve una risposta entro oggi,Commerciale,media
333,Sconto su ordine ricorrente,Sconto su ordine ricorrente. consegna offerta demo critico. Serve una risposta entro oggi.,Commerciale,alta,sconto su ordine ricorrente sconto su ordine ricorrente consegna offerta demo critico serve una risposta entro oggi,Commerciale,media
334,Impossibile accedere al server,Impossibile accedere al server. bug ticket aggiornamento. Serve una risposta entro oggi.,Tecnico,media,impossibile accedere al server impossibile accedere al server bug ticket aggiornamento serve una risposta entro oggi,Tecnico,media
335,Errore importo preventivo,Errore importo preventivo. rimborso bonifico estratto conto bloccante. In allegato screenshot dell'errore.,Amministrazione,alta,errore importo preventivo errore importo preventivo rimborso bonifico estratto conto bloccante in allegato screenshot dellerrore,Amministrazione,media
336,Richiesta nota di credito,Richiesta nota di credito. bonifico fattura preventivo. Potete verificare?,Amministrazione,media,richiesta nota di credito richiesta nota di credito bonifico fattura preventivo potete verificare,Amministrazione,media
337,Domande su contratto,Domande su contratto. assistenza commerciale offerta demo chiarimento. Se necessario possiamo fare una call.,Commerciale,bassa,domande su contratto domande su contratto assistenza commerciale offerta demo chiarimento se necessario possiamo fare una call,Commerciale,media
338,Bug su form di registrazione,Bug su form di registrazione. timeout server sistema. Serve una risposta entro oggi.,Tecnico,media,bug su form di registrazione bug su form di registrazione timeout server sistema serve una risposta entro oggi,Tecnico,media
339,Errore importo preventivo,Errore importo preventivo. pagamento doppio addebito preventivo. Richiedo cortese riscontro.,Amministrazione,media,errore importo preventivo errore importo preventivo pagamento doppio addebito preventivo richiedo cortese riscontro,Amministrazione,media
340,Richiesta demo piattaforma,Richiesta demo piattaforma. proposta demo disponibilità. Serve una risposta entro oggi.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma proposta demo disponibilità serve una risposta entro oggi,Commerciale,media
341,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. demo consegna listino. Abbiamo già aperto un ticket in passato.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna demo consegna listino abbiamo già aperto un ticket in passato,Commerciale,media
342,Impossibile accedere al server,Impossibile accedere al server. rete API aggiornamento. In allegato screenshot dell'errore.,Tecnico,media,impossibile accedere al server impossibile accedere al server rete api aggiornamento in allegato screenshot dellerrore,Tecnico,media
343,Impossibile accedere al server,Impossibile accedere al server. bug database API. Abbiamo già aperto un ticket in passato.,Tecnico,media,impossibile accedere al server impossibile accedere al server bug database api abbiamo già aperto un ticket in passato,Tecnico,media
344,Problema pagamento fattura,Problema pagamento fattura. doppio addebito nota di credito estratto conto. Richiedo cortese riscontro.,Amministrazione,media,problema pagamento fattura problema pagamento fattura doppio addebito nota di credito estratto conto richiedo cortese riscontro,Amministrazione,media
345,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. fattura bonifico estratto conto. Serve una risposta entro oggi.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze fattura bonifico estratto conto serve una risposta entro oggi,Amministrazione,media
346,Richiesta offerta personalizzata,Richiesta offerta personalizzata. contratto sconto demo informazione. Potete verificare?,Commerciale,bassa,richiesta offerta personalizzata richiesta offerta personalizzata contratto sconto demo informazione potete verificare,Commerciale,media
347,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. scadenza preventivo fattura chiarimento. Il problema si presenta su più utenti.,Amministrazione,bassa,chiarimenti su iva e scadenze chiarimenti su iva e scadenze scadenza preventivo fattura chiarimento il problema si presenta su più utenti,Amministrazione,media
348,Doppio addebito su carta,Doppio addebito su carta. IVA fattura bonifico. Potete verificare?,Amministrazione,media,doppio addebito su carta doppio addebito su carta iva fattura bonifico potete verificare,Amministrazione,media
349,Crash applicazione su avvio,Crash applicazione su avvio. bug rete sistema. Il problema si presenta su più utenti.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio bug rete sistema il problema si presenta su più utenti,Tecnico,media
350,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. disponibilità offerta listino. In allegato screenshot dell'errore.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna disponibilità offerta listino in allegato screenshot dellerrore,Commerciale,media
351,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. consegna demo contratto non funziona. Potete verificare?,Commerciale,alta,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna consegna demo contratto non funziona potete verificare,Commerciale,media
352,API in timeout,API in timeout. timeout API errore domanda. Se necessario possiamo fare una call.,Tecnico,bassa,api in timeout api in timeout timeout api errore domanda se necessario possiamo fare una call,Tecnico,media
353,Bug su form di registrazione,Bug su form di registrazione. crash errore bloccante. Il problema si presenta su più utenti.,Tecnico,alta,bug su form di registrazione bug su form di registrazione crash errore bloccante il problema si presenta su più utenti,Tecnico,alta
354,Errore login dopo aggiornamento,Errore login dopo aggiornamento. errore aggiornamento server informazione. Serve una risposta entro oggi.,Tecnico,bassa,errore login dopo aggiornamento errore login dopo aggiornamento errore aggiornamento server informazione serve una risposta entro oggi,Tecnico,media
355,Richiesta offerta personalizzata,Richiesta offerta personalizzata. consegna disponibilità offerta urgente. Serve una risposta entro oggi.,Commerciale,alta,richiesta offerta personalizzata richiesta offerta personalizzata consegna disponibilità offerta urgente serve una risposta entro oggi,Commerciale,media
356,Doppio addebito su carta,Doppio addebito su carta. estratto conto IVA ordine fermi. Se necessario possiamo fare una call.,Amministrazione,alta,doppio addebito su carta doppio addebito su carta estratto conto iva ordine fermi se necessario possiamo fare una call,Amministrazione,media
357,Impossibile accedere al server,Impossibile accedere al server. aggiornamento crash server. Richiedo cortese riscontro.,Tecnico,media,impossibile accedere al server impossibile accedere al server aggiornamento crash server richiedo cortese riscontro,Tecnico,media
358,Richiesta nota di credito,Richiesta nota di credito. estratto conto preventivo pagamento chiarimento. Se necessario possiamo fare una call.,Amministrazione,bassa,richiesta nota di credito richiesta nota di credito estratto conto preventivo pagamento chiarimento se necessario possiamo fare una call,Amministrazione,media
359,Richiesta demo piattaforma,Richiesta demo piattaforma. consegna preventivo sconto. In allegato screenshot dell'errore.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma consegna preventivo sconto in allegato screenshot dellerrore,Commerciale,media
360,Richiesta offerta personalizzata,Richiesta offerta personalizzata. assistenza commerciale consegna preventivo. Se necessario possiamo fare una call.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata assistenza commerciale consegna preventivo se necessario possiamo fare una call,Commerciale,media
361,Errore importo preventivo,Errore importo preventivo. doppio addebito scadenza pagamento. Richiedo cortese riscontro.,Amministrazione,media,errore importo preventivo errore importo preventivo doppio addebito scadenza pagamento richiedo cortese riscontro,Amministrazione,media
362,Doppio addebito su carta,Doppio addebito su carta. pagamento doppio addebito preventivo. Richiedo cortese riscontro.,Amministrazione,media,doppio addebito su carta doppio addebito su carta pagamento doppio addebito preventivo richiedo cortese riscontro,Amministrazione,media
363,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. preventivo nota di credito rimborso. In allegato screenshot dell'errore.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze preventivo nota di credito rimborso in allegato screenshot dellerrore,Amministrazione,media
364,Crash applicazione su avvio,Crash applicazione su avvio. ticket server installazione. Serve una risposta entro oggi.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio ticket server installazione serve una risposta entro oggi,Tecnico,media
365,API in timeout,API in timeout. login bug aggiornamento informazione. Se necessario possiamo fare una call.,Tecnico,bassa,api in timeout api in timeout login bug aggiornamento informazione se necessario possiamo fare una call,Tecnico,bassa
366,Problema pagamento fattura,Problema pagamento fattura. preventivo scadenza ordine bloccante. Richiedo cortese riscontro.,Amministrazione,alta,problema pagamento fattura problema pagamento fattura preventivo scadenza ordine bloccante richiedo cortese riscontro,Amministrazione,media
